They battled about whether he should go.	battled	battle-36.4
They battled about what was the right thing.	battled	battle-36.4
They battled about whether to go.	battled	battle-36.4
They battled about what to do.	battled	battle-36.4
They battled about it.	battled	battle-36.4
Sparta fought Athens.	fought	battle-36.4
Sparta fought Athens over land rights.	rights.	battle-36.4
Sparta fought Athens about whether Athens should rule the island.	whether	battle-36.4
John fought Simon about what they should do.	fought	battle-36.4
John fought Simon about whether to go.	whether	battle-36.4
John fought Simon over what to do.	fought	battle-36.4
The belt came undone	undone	become-109.1
The matter fell into dispute.	dispute.	become-109.1
He became a banker.	became	become-109.1
I begged him to be civilized with my friends.	civilized	beg-58.2
I begged to be dismissed.	begged	beg-58.2
I begged for release.	release.	beg-58.2
I begged her for release.	release.	beg-58.2
He began to pack.	began	begin-55.1
John began going to the area.	began	begin-55.1
The storm began.	storm	begin-55.1
John started the party.	started	begin-55.1
The party began with a bang.	began	begin-55.1
I began the party with a speech.	began	begin-55.1
A murder began the book.	murder	begin-55.1
She was always clad in black.	clad	being_dressed-41.3.3
Tony bent the rod.	bent	bend-45.2
Tony bent the rod with pliers.	pliers.	bend-45.2
The rod bent.	rod	bend-45.2
The copper rods bent easily.	copper	bend-45.2
The pliers bent the rod.	pliers	bend-45.2
Tony folded the flaps open.	folded	bend-45.2
Tony bent the rod into a U.	bent	bend-45.2
Tony bent the rod into a U with pliers.	pliers.	bend-45.2
Sunlight benefits plants.	benefits	benefit-72.2
Everyone benefits.	benefits.	benefit-72.2
Minorities benefit from the program.	benefit	benefit-72.2
The children berry in the summer.	children	berry-13.7
The children went fishing.	children	berry-13.7
The phone company billed me.	billed	bill-54.5
The phone company billed me $10.	billed	bill-54.5
They multiplied.	multiplied.	birth-28.2
My wife had twins.	twins.	birth-28.2
Sylvia fidgeted.	fidgeted.	body_internal_motion-49.1
Sharon shivered.	shivered.	body_internal_states-40.6
Sharon shivered from fear.	shivered	body_internal_states-40.6
Sharon shivered at the thought of the cold sea.	shivered	body_internal_states-40.6
She reached her hand out.	reached	body_motion-49.2
She reached out her hand.	reached	body_motion-49.2
She reached her hand into the cookie jar.	reached	body_motion-49.2
She reached into the cookie jar.	reached	body_motion-49.2
She reached for the shelf.	reached	body_motion-49.2
She reached for the shelf with her right hand.	reached	body_motion-49.2
She reached.	reached.	body_motion-49.2
Celia brushed the baby's hair.	brushed	braid-41.2.2
Celia brushed her hair.	brushed	braid-41.2.2
Tony broke the window.	broke	break-45.1
Tony broke the window with a hammer.	broke	break-45.1
The window broke.	broke.	break-45.1
The crystal vases broke easily.	broke	break-45.1
The hammer broke the window.	broke	break-45.1
Tony broke the piggy bank open.	broke	break-45.1
Tony broke the piggy bank open with a hammer.	broke	break-45.1
Tony broke the glass to pieces.	broke	break-45.1
Tony broke the glass to pieces with a hammer.	broke	break-45.1
The glass broke into a thousand pieces.	broke	break-45.1
The bridge gave way.	bridge	break_down-45.8
Paul breathed.	breathed.	breathe-40.1.2
Paul breathed on Mary.	breathed	breathe-40.1.2
The dragon breathed fire.	breathed	breathe-40.1.2
The dragon breathed fire on Mary.	breathed	breathe-40.1.2
Paul breathed a deep breath.	breathed	breathe-40.1.2
Nora brought the book.	brought	bring-11.3
Nora brought the book to the meeting.	brought	bring-11.3
Nora brought to lunch the book.	brought	bring-11.3
Nora brought the book from home.	brought	bring-11.3
Nora brought the book from home to the meeting.	brought	bring-11.3
The train brought us here.	train	bring-11.3
Nora brought Pamela the book.	brought	bring-11.3
Nora brought us together.	brought	bring-11.3
Martha carves toys.	carves	build-26.1
Martha carves.	carves.	build-26.1
Martha carved a toy out of a piece of wood.	carved	build-26.1
Martha carved the piece of wood into a toy.	carved	build-26.1
Martha carved a toy for the baby.	carved	build-26.1
Martha carved the baby a toy out of a piece of wood.	carved	build-26.1
Martha carved a toy out of a piece of wood for the baby.	carved	build-26.1
Martha carved a piece of wood for the baby.	carved	build-26.1
Martha carved a piece of wood into a toy for the baby.	carved	build-26.1
This wood carved beautiful toys.	beautiful	build-26.1
The contractor will build you a house for $100,000.	contractor	build-26.1
Martha will carve a toy out of a piece of wood for $50.	carve	build-26.1
The contractor builds houses for $100,000.	contractor	build-26.1
$100,000 builds a house.	builds	build-26.1
$100,000 will build you a house.	build	build-26.1
$100,000 builds a house out of sticks.	builds	build-26.1
$100,000 builds you a house out of sticks.	builds	build-26.1
The bag is bulging with groceries.	bulging	bulge-47.5.3
The bag is bulging.	bulging.	bulge-47.5.3
I bullied him.	bullied	bully-59.5
I bullied him into coming.	bullied	bully-59.5
I bullied John into the chairmanship.	chairmanship.	bully-59.5
The grocery cart hit against the wall.	cart	bump-18.4
The grocery carts thudded together.	carts	bump-18.4
Lora buttered the toast.	buttered	butter-9.9
Lora buttered the toast with unsalted butter.	unsalted	butter-9.9
The price of oil soared.	price	calibratable_cos-45.6.1
Oil soared in price.	price.	calibratable_cos-45.6.1
Imports declined.	declined.	calibratable_cos-45.6.1
Oil rose 500 percent from $26 to $147.	percent	calibratable_cos-45.6.1
Oil rose by 500 percent from $26 to $147.	percent	calibratable_cos-45.6.1
The price of oil rose 500 percent from $26 to $147.	percent	calibratable_cos-45.6.1
The price of oil rose by 500 percent from $26 to $147.	percent	calibratable_cos-45.6.1
Oil rose in price by 500 percent from $26 to $147.	percent	calibratable_cos-45.6.1
Oil rose in price by 500 percent from $26 to $147.	percent	calibratable_cos-45.6.1
The cat kittened.	kittened.	calve-28.1
Her cousin clerked for Judge Davis.	clerked	captain-29.8
Miriam tutored her brother.	tutored	captain-29.8
The show starred Miriam.	starred	captain-29.8
He doesn't care.	doesn't	care-88.1
He doesn't care that she comes.	doesn't	care-88.1
He doesn't care whether she comes.	doesn't	care-88.1
He doesn't care about what he should do.	doesn't	care-88.1
I don't care what he does.	care	care-88.1
He doesn't care about how/whether she comes.	doesn't	care-88.1
Jared looked after the children.	looked	caring-75.2
The vet attended to the sick ram.	attended	caring-75.2
The vet cared for the sick ram.	cared	caring-75.2
Amanda carried the package.	carried	carry-11.4
Amanda carried the package to New York.	carried	carry-11.4
Amanda carried the package from home.	carried	carry-11.4
Amanda carried the package from home to New York.	carried	carry-11.4
Amanda carried the package to New York from home.	carried	carry-11.4
Amanda shoved the box.	shoved	carry-11.4
Amanda shoved the box from the corner.	shoved	carry-11.4
Amanda shoved the box to John.	shoved	carry-11.4
Amanda shoved the box from the corner to John.	shoved	carry-11.4
Amanda shoved the box to John from the corner.	shoved	carry-11.4
Amanda shoved John the box.	shoved	carry-11.4
Carol crushed the ice.	crushed	carve-21.2
Carol crushed the ice with a hammer.	crushed	carve-21.2
The ice crushed easily.	crushed	carve-21.2
The hammer crushed the marble.	crushed	carve-21.2
That hammer crushes well.	crushes	carve-21.2
Carol carved the stone.	carved	carve-21.2
Carol carved the stone with a chisel.	carved	carve-21.2
The marble carved easily.	marble	carve-21.2
That chisel carved the statue.	chisel	carve-21.2
That chisel carves well.	chisel	carve-21.2
Lawmakers cut the budget by 10% from $1.46 million to $1.3 million.	Lawmakers	caused_calibratable_cos-45.6.2
Lawmakers cut the budget 10% from $1.46 million to $1.3 million.	Lawmakers	caused_calibratable_cos-45.6.2
GDP increased 500 percent from $26 to $147.	increased	caused_calibratable_cos-45.6.2
GDP increased by 500 percent from $26 to $147.	increased	caused_calibratable_cos-45.6.2
The price of oil increased 500 percent from $26 to $147.	increased	caused_calibratable_cos-45.6.2
The price of oil increased by 500 percent from $26 to $147.	increased	caused_calibratable_cos-45.6.2
Oil increased in price 500 percent from $26 to $147.	increased	caused_calibratable_cos-45.6.2
Oil increased in price by 500 percent from $26 to $147.	increased	caused_calibratable_cos-45.6.2
Sharon fainted.	fainted.	change_bodily_state-40.8.4
Sharon fainted from hunger.	fainted	change_bodily_state-40.8.4
Sharon fainted at the sight of the accident.	fainted	change_bodily_state-40.8.4
He characterized him as being smart.	characterized	characterize-29.2
He characterized him to be smart.	characterized	characterize-29.2
He characterized him as smart.	characterized	characterize-29.2
He described how he could rise to high office.	described	characterize-29.2
He described how to do it.	described	characterize-29.2
He described going to work.	described	characterize-29.2
He described what we should do.	described	characterize-29.2
He described what to do.	described	characterize-29.2
He revealed the children found.	revealed	characterize-29.2
He revealed if we should come.	revealed	characterize-29.2
He revealed what he should do.	revealed	characterize-29.2
He revealed what to do.	revealed	characterize-29.2
Jackie chased the thief.	chased	chase-51.6
Jackie chased the thief down the street.	chased	chase-51.6
Jackie chased after the thief.	chased	chase-51.6
The swindler cheated Pat.	swindler	cheat-10.6.1
The swindler cheated Pat out of her fortune.	swindler	cheat-10.6.1
The swindler conned Pat for her fortune.	swindler	cheat-10.6.1
The swindler swindled 20 dollars from his boss.	swindler	cheat-10.6.1
Cynthia nibbled the carrot.	nibbled	chew-39.2
Cynthia nibbled.	nibbled.	chew-39.2
Cynthia nibbled at the carrot.	nibbled	chew-39.2
Cynthia nibbled on the carrot.	nibbled	chew-39.2
Cynthia sipped the drink.	Cynthia	chew-39.2
Cynthia sipped.	Cynthia	chew-39.2
Cynthia sipped from the drink.	Cynthia	chew-39.2
Susan was chitchatting.	chitchatting.	chit_chat-37.6
Susan chitchatted with Rachel.	chitchatted	chit_chat-37.6
Susan chitchatted with Rachel about the problem.	chitchatted	chit_chat-37.6
Susan and Rachel chitchatted.	chitchatted.	chit_chat-37.6
Susan chitchatted about the problem with Rachel.	chitchatted	chit_chat-37.6
Susan and Rachel chitchatted about matters of great import.	chitchatted	chit_chat-37.6
Susan chitchatted about matters of great import.	chitchatted	chit_chat-37.6
I debated how it can be done.	debated	chit_chat-37.6
I discussed how to do it.	discussed	chit_chat-37.6
I debated the matter.	debated	chit_chat-37.6
I debated the matter with Susan.	debated	chit_chat-37.6
The curator classified the artifacts.	classified	classify-29.10
She classified the works as 'dangerous'.	classified	classify-29.10
She classified the articles into different genres.	classified	classify-29.10
The strong winds cleared the sky.	cleared	clear-10.3
Doug cleaned the dishes from the table.	cleaned	clear-10.3
Doug cleaned the table of dishes.	cleaned	clear-10.3
The sky cleared.	cleared.	clear-10.3
Clouds cleared from the sky.	cleared	clear-10.3
The child clung to her mother.	clung	cling-22.5
The child and her mother clung together.	clung	cling-22.5
We consciously cognize our environment.	cognize	cognize-85
I cognize of the soul.	cognize	cognize-85
She cognized about whether she should memorize it.	cognized	cognize-85
You cognized that the fiscal onus is on her.	cognized	cognize-85
Cora coiled the rope around the post.	coiled	coil-9.6
The rope coiled around the post.	coiled	coil-9.6
That type of rope coiled easily around the post.	coiled	coil-9.6
The rope curled upward.	curled	coil-9.6
Claire painted the wall.	painted	coloring-24
Claire painted the wall red.	painted	coloring-24
Claire painted the wall into a splotchy mess.	painted	coloring-24
I forced him.	forced	compel-59.1
I forced him into coming.	forced	compel-59.1
I forced John into the chairmanship.	forced	compel-59.1
I forced him to come.	forced	compel-59.1
Susan complained.	complained.	complain-37.8
Susan complained to Rachel.	complained	complain-37.8
Susan complained that the party would be tonight.	complained	complain-37.8
Susan complained to Rachel that the party would be tonight.	complained	complain-37.8
Ellen complained about the situation.	complained	complain-37.8
Ellen complained about the situation to Helen.	complained	complain-37.8
Ellen complained, 'The mail didn't come today.'	complained,	complain-37.8
Ellen complained to Helen, 'The mail didn't come today.'	complained	complain-37.8
The prime minister complained to the former president about U.S. interference in his country's affairs.	complained	complain-37.8
Wilma completed the assignment.	completed	complete-55.2
She quit smoking.	quit	complete-55.2
I understood how she did it.	understood	comprehend-87.2
I understood the problem.	understood	comprehend-87.2
I understood it as a joke.	understood	comprehend-87.2
I understood their wanting more minutes.	understood	comprehend-87.2
I understood why we should help them.	understood	comprehend-87.2
I understood what we should do.	understood	comprehend-87.2
I understood that he is a good doctor.	understood	comprehend-87.2
I understood wanting more.	understood	comprehend-87.2
I understood how to do it.	understood	comprehend-87.2
I understood him to be a good doctor.	understood	comprehend-87.2
I understand.	understand.	comprehend-87.2
She understood about life.	understood	comprehend-87.2
I knew about his drinking.	drinking.	comprehend-87.2
I knew about what to do.	knew	comprehend-87.2
I knew about what he should do.	knew	comprehend-87.2
I understood this about her."	understood	comprehend-87.2
Textiles make up the majority of exports.	exports.	comprise-107.2
The Milky Way comprises more than 100 billion planets.	comprises	comprise-107.2
Frances hid the presents from Sally.	presents	concealment-16
Frances hid the presents behind the books in the drawer.	presents	concealment-16
Frances hid the presents.	presents.	concealment-16
The children hid.	children	concealment-16
The children hid from Sally.	children	concealment-16
The children hid in the chimney.	children	concealment-16
The White House held a gala.	held	conduct-111.1
The White House held a state dinner for the Chinese president.	president.	conduct-111.1
He confessed how she did it.	confessed	confess-37.10
I admitted him to be a great smoker.	admitted	confess-37.10
He confessed himself flummoxed.	confessed	confess-37.10
They confessed stealing the money.	confessed	confess-37.10
They confessed it.	confessed	confess-37.10
They confessed it to us.	confessed	confess-37.10
They confessed their stealing.	confessed	confess-37.10
They confessed to us.	confessed	confess-37.10
They confessed to us how it happened.	confessed	confess-37.10
They confessed that they had stolen.	confessed	confess-37.10
We committed John.	committed	confine-92
We committed John to prison.	committed	confine-92
John confronted the disaster.	confronted	confront-98
John confronted it with emergency measures.	confronted	confront-98
He knew the choice to be a bad one.	knew	conjecture-29.5
The populace feel that the RIAA has too much power.	populace	conjecture-29.5
He trusted the woman's statement.	statement.	conjecture-29.5
I feel like the RIAA has too much power.	feel	conjecture-29.5
I considered how he could become professor.	considered	consider-29.9
I considered how to be a professor.	considered	consider-29.9
They considered him as being stupid.	considered	consider-29.9
They considered him to be the professor.	considered	consider-29.9
They considered that he was the professor.	considered	consider-29.9
I considered the matter closed.	considered	consider-29.9
He considered whether he should come.	considered	consider-29.9
He considered what he should do.	considered	consider-29.9
He considered what to do.	considered	consider-29.9
He considered smoking.	considered	consider-29.9
They considered him stupid.	considered	consider-29.9
They considered him professor.	considered	consider-29.9
They considered him for professor.	considered	consider-29.9
He considered whether to clean the house.	considered	consider-29.9
They considered him stupid.	considered	consider-29.9
They considered him professor.	considered	consider-29.9
They considered him to be the professor.	considered	consider-29.9
They considered the children found.	considered	consider-29.9
They considered that he was the professor.	considered	consider-29.9
John and Sarah conspired.	conspired.	conspire-71
John conspired with Sarah.	conspired	conspire-71
John conspired against her.	conspired	conspire-71
The US conspired to overthrow the UN.	conspired	conspire-71
I spent all that money.	spent	consume-66
I spent that money feeding my family.	spent	consume-66
I spent the resources on buying books.	resources	consume-66
I spent the resources on this trip.	resources	consume-66
The canteen contains fresh water.	contains	contain-15.4
Italy borders France.	borders	contiguous_location-47.8
Italy and France touch.	touch.	contiguous_location-47.8
DEC has often dominated.	dominated.	contiguous_location-47.8
He continued to pack.	continued	continue-55.3
The storm continued.	continued.	continue-55.3
He continued.	continued.	continue-55.3
The party continued until 8 PM.	continued	continue-55.3
We continued until 8 PM.	continued	continue-55.3
We contributed our paycheck to her.	contributed	contribute-13.2
I donated my house (to somebody).	donated	contribute-13.2
He is willing to sacrifice to the arbitrage trader some small profit.	sacrifice	contribute-13.2
He donated directly to JSP members.	donated	contribute-13.2
She distributed the money among oversea units.	distributed	contribute-13.2
Some of the members may donate privately.	members	contribute-13.2
They will reimburse them up to $500.	reimburse	contribute-13.2
He reimbursed members.	reimbursed	contribute-13.2
He converted to believing in Buddha.	converted	convert-26.6.2
He converted to Buddhism.	converted	convert-26.6.2
He converted from Christianity to Buddhism.	converted	convert-26.6.2
He converted.	converted.	convert-26.6.2
I converted him.	converted	convert-26.6.2
I converted him to believing in Buddha.	converted	convert-26.6.2
I converted him to Buddhism.	converted	convert-26.6.2
Jennifer baked the potatoes.	potatoes.	cooking-45.3
Jennifer baked the potatoes in the oven.	potatoes	cooking-45.3
The potatoes baked.	potatoes	cooking-45.3
The Idaho potatoes baked beautifully.	potatoes	cooking-45.3
This oven bakes potatoes.	potatoes.	cooking-45.3
Jennifer baked the potatoes to a crisp.	potatoes	cooking-45.3
Jennifer baked the potatoes to a crisp in the oven.	potatoes	cooking-45.3
Potatoes bake to a crisp.	Potatoes	cooking-45.3
Potatoes bake to a crisp in the oven.	Potatoes	cooking-45.3
They collaborated on the task.	collaborated	cooperate-73.1
John collaborated with Paul on the task.	collaborated	cooperate-73.1
They collaborated in the task.	collaborated	cooperate-73.1
John collaborated with Paul in the task.	collaborated	cooperate-73.1
They collaborated in finishing the task.	collaborated	cooperate-73.1
They participated in the task.	participated	cooperate-73.1
They participated in finishing the task.	participated	cooperate-73.1
They worked on the task.	worked	cooperate-73.1
John worked with Paul on the task.	worked	cooperate-73.1
They worked at finishing the task.	worked	cooperate-73.1
John worked with Paul at finishing the task.	worked	cooperate-73.1
He managed with dealing the cards.	managed	cope-83
He managed.	managed.	cope-83
He managed the climb.	managed	cope-83
He alternates with keeping them.	alternates	correlate-86.1
We alternated it with keeping them locked up.	alternated	correlate-86.1
They agreed.	agreed.	correspond-36.1.1
They agreed about his coming.	agreed	correspond-36.1.1
They agreed about whether he should go.	agreed	correspond-36.1.1
They agreed about what should be done.	agreed	correspond-36.1.1
They agreed about whether to go.	agreed	correspond-36.1.1
They agreed about what to do.	agreed	correspond-36.1.1
They agreed about it.	agreed	correspond-36.1.1
They agreed with him about whether he should kill the peasants.	agreed	correspond-36.1.1
They agreed with him about what he should do.	agreed	correspond-36.1.1
They agreed with him about what to do.	agreed	correspond-36.1.1
They agreed with him about whether to go.	agreed	correspond-36.1.1
They agreed with him about it.	agreed	correspond-36.1.1
We agreed what he should do.	agreed	correspond-36.1.1
They agreed with her how it should be done.	agreed	correspond-36.1.1
They agreed with her how to do it.	agreed	correspond-36.1.1
We agreed what to do.	agreed	correspond-36.1.1
We debated whether he should come.	debated	correspond-36.1.1
We debated whether to clean the house.	debated	correspond-36.1.1
The book costs $10.	costs	cost-54.2
The bill will cost them 500 million dollars.	cost	cost-54.2
Jennifer craned her neck.	craned	crane-40.3.2
Jennifer wagged her finger at the naughty child.	wagged	crane-40.3.2
Jennifer wagged her finger at the naughty child in disapproval.	wagged	crane-40.3.2
David constructed a house.	constructed	create-26.4
David constructed a house out of sticks.	constructed	create-26.4
David dug a hole for me.	David	create-26.4
They designed the Westinghouse-Mitsubishi venture as a non-equity transaction.	Westinghouse-Mitsubishi	create-26.4
Claire drew.	Claire	create-26.4
David dug me a hole.	David	create-26.4
The princess curtseyed.	curtseyed.	curtsey-40.3.3
The princess curtseyed to the queen.	curtseyed	curtsey-40.3.3
The princess curtseyed her assent.	curtseyed	curtsey-40.3.3
The princess curtsied her assent to the queen.	curtsied	curtsey-40.3.3
Carol cut the bread.	cut	cut-21.1
Carol cut the bread with a knife.	cut	cut-21.1
Carol cut at the bread.	cut	cut-21.1
Carol cut through the bread.	cut	cut-21.1
Carol cut at the bread with a knife.	cut	cut-21.1
The bread cut easily.	easily.	cut-21.1
The knife cut the bread.	cut	cut-21.1
This knife cuts well.	cuts	cut-21.1
Carol cut the envelop open.	cut	cut-21.1
Carol cut the envelope open with the knife.	cut	cut-21.1
Carol cut the envelope into pieces.	pieces.	cut-21.1
Carol cut the envelope into pieces with a knife.	pieces	cut-21.1
The knife cut the envelope open.	cut	cut-21.1
The knife cut the envelope into pieces.	pieces.	cut-21.1
Sympathetic fans clipped copies of Ms. Shere's recipes from magazines.	recipes	cut-21.1
Susan cut the recipes from the magazine with a sharp knife.	recipes	cut-21.1
Carol cut her finger.	cut	cut-21.1
The cook deboned the fish.	deboned	debone-10.8
The president declared Smith foolish.	declared	declare-29.4
The president declared Smith professor.	declared	declare-29.4
The president maintained Smith to be a good man.	maintained	declare-29.4
The president declared the matter closed.	declared	declare-29.4
The president maintained that the matter was closed.	maintained	declare-29.4
The president declared what we should do.	declared	declare-29.4
The president declared John as stupid.	declared	declare-29.4
The president declared what to do.	declared	declare-29.4
John declared how he did it.	declared	declare-29.4
John declared how to do it.	declared	declare-29.4
John judged whether he should come.	judged	declare-29.4
John judged whether to clean the house.	judged	declare-29.4
John professed loving the miscreants.	professed	declare-29.4
The president proclaimed how we should work.	proclaimed	declare-29.4
The president proclaimed how to do it.	proclaimed	declare-29.4
I dedicated myself to helping us.	dedicated	dedicate-79
I dedicated myself to the cause.	dedicated	dedicate-79
He deduced the truth about the story.	deduced	deduce-97.2
He deduced the truth from the facts.	deduced	deduce-97.2
He deduced that she was a spy from miniature camera she had in her pen.	miniature	deduce-97.2
He deduced that this factor must have influenced the system.	deduced	deduce-97.2
I defended them.	defended	defend-72.3
I defended them against the warriors.	defended	defend-72.3
I defended building the house.	defended	defend-72.3
I defended their building the house.	defended	defend-72.3
They plundered Rome.	plundered	deprive-10.6.2
They deprived Pat of sleep.	deprived	deprive-10.6.2
The Romans destroyed the city.	destroyed	destroy-44
The builders destroyed the warehouse with explosives.	destroyed	destroy-44
The explosives destroyed the warehouse.	destroyed	destroy-44
Cynthia devoured the pizza.	devoured	devour-39.4
He died.	died.	die-42.4
He died of illness.	died	die-42.4
The winter schedule differed from the spring schedule.	differed	differ-23.4
This flyer and that flyer differ.	differ.	differ-23.4
Cynthia breakfasted.	breakfasted.	dine-39.5
Cynthia breakfasted on peaches.	breakfasted	dine-39.5
The crowd vanished.	vanished.	disappearance-48.2
A valuable manuscript vanished from the library.	vanished	disappearance-48.2
I unscrewed the handle.	unscrewed	disassemble-23.3
I unscrewed the handle from the box.	unscrewed	disassemble-23.3
That new handle unscrewed easily.	unscrewed	disassemble-23.3
I discovered how she did it.	discovered	discover-84
I discovered how to do it.	discovered	discover-84
I discovered the fleece.	discovered	discover-84
I discovered that it didn't make sense.	discovered	discover-84
I discovered what he should do.	discovered	discover-84
I discovered what to do.	discovered	discover-84
I discovered about him drinking.	discovered	discover-84
I discovered from them how she did it.	discovered	discover-84
I discovered from them how to do it.	discovered	discover-84
I discovered from him about whether he should kill the peasants.	discovered	discover-84
I discovered from him about what he should do.	discovered	discover-84
I learned from him about what to do.	learned	discover-84
I discovered from him about whether to go.	discovered	discover-84
I discovered that it didn't make sense.	discovered	discover-84
I discovered what to do.	discovered	discover-84
I learned.	learned.	discover-84
I learned about his drinking.	learned	discover-84
I learned about what he drank.	learned	discover-84
I learned about the drinking.	learned	discover-84
I learned about it from a book.	learned	discover-84
The old dishwasher died.	dishwasher	disfunction-105.2.2
I tell them apart by their spots.	apart	distinguish-23.5
We can distinguish two extreme cases.	distinguish	distinguish-23.5
Cultural differences distinguished Babylon from other civilizations	distinguished	distinguish-23.5
The Chinese distinguish between two types of faces.	distinguish	distinguish-23.5
Marlene dressed.	dressed.	dress-41.1.1
Marlene dressed the baby.	dressed	dress-41.1.1
Marlene dressed herself.	dressed	dress-41.1.1
She spruced herself up before the job interview.	spruced	dressing_well-41.3.2
She spruced up herself before the job interview.	spruced	dressing_well-41.3.2
